Id,WnvPresent
1200,1.421337845e-15
1201,0.000128577953149
1202,1.94700019825e-05
1203,7.19293709659e-05
1204,3.78865428639e-07
1205,3.38965790878e-08
1206,6.85060913068e-08
1207,7.19293709659e-05
1208,6.77170817574e-16
1209,3.8720587003e-06
1210,5.86118925817e-07
1211,1.063677106e-06
1212,5.80325948016e-09
1213,1.91549137846e-09
1214,5.96327495536e-08
1215,1.063677106e-06
1216,2.67317870157e-16
1217,2.50762179628e-06
1218,3.75350028027e-07
1219,7.49682343408e-07
1220,4.20657181515e-09
1221,1.30678813876e-09
1222,4.62889824638e-08
1223,7.49682343408e-07
1224,2.0162770609e-16
1225,3.92696235473e-06
1226,5.9433555967e-07
1227,1.10830723396e-06
1228,6.11908732535e-09
1229,1.97097291975e-09
1230,6.50567219295e-08
1231,1.10830723396e-06
1232,2.91935865496e-16
1233,9.9887988848e-06
1234,1.82432419444e-06
1235,2.82349775096e-06
1236,1.47163169497e-08
1237,5.28575654061e-09
1238,5.78190051623e-08
1239,2.82349775096e-06
1240,2.41053497655e-16
1241,1.09785246861e-05
1242,2.09560051166e-06
1243,3.10967457834e-06
1244,1.5041496897e-08
1245,5.88455380865e-09
1246,5.69823486549e-08
1247,3.10967457834e-06
1248,2.39916869907e-16
1249,1.24479076811e-05
1250,2.46289389062e-06
1251,3.50738070409e-06
1252,1.61185298594e-08
1253,6.8093581059e-09
1254,5.94564719797e-08
1255,3.50738070409e-06
1256,2.53064682922e-16
1257,1.07279015277e-05
1258,2.02986212704e-06
1259,3.03524723508e-06
1260,1.48791782142e-08
1261,5.72855825406e-09
1262,5.668840688e-08
1263,3.03524723508e-06
1264,2.38164365714e-16
1265,1.20226559092e-05
1266,2.21773991978e-06
1267,3.26643809759e-06
1268,1.73558240498e-08
1269,6.29306596104e-09
1270,6.80471219875e-08
1271,3.26643809759e-06
1272,2.84275455004e-16
1273,8.29913494566e-06
1274,1.48840299995e-06
1275,2.3764135451e-06
1276,1.21634886446e-08
1277,4.32567763327e-09
1278,4.74570637491e-08
1279,2.3764135451e-06
1280,1.96625913249e-16
1281,3.6616417463e-05
1282,8.46939932192e-06
1283,1.0308272747e-05
1284,3.19535499555e-08
1285,2.18933218669e-08
1286,9.53189674427e-08
1287,1.0308272747e-05
1288,4.39138452112e-16
1289,1.23954333802e-05
1290,2.46118789208e-06
1291,3.51302463308e-06
1292,1.58739053488e-08
1293,6.80221014832e-09
1294,5.81716053447e-08
1295,3.51302463308e-06
1296,2.47756754104e-16
1297,2.96032046629e-05
1298,6.67583910494e-06
1299,8.20591965758e-06
1300,2.71664904935e-08
1301,1.72183609754e-08
1302,8.41506501884e-08
1303,8.20591965758e-06
1304,3.7886525492e-16
1305,2.95794622852e-05
1306,6.61273318087e-06
1307,8.05449385911e-06
1308,2.78499878162e-08
1309,1.72373666073e-08
1310,8.77109449e-08
1311,8.05449385911e-06
1312,3.95752611653e-16
1313,8.7278895791e-06
1314,1.60993900292e-06
1315,2.55027909937e-06
1316,1.19791695547e-08
1317,4.6210786307e-09
1318,4.47293147702e-08
1319,2.55027909937e-06
1320,1.85592039037e-16
1321,2.83324336765e-06
1322,4.21071256676e-07
1323,8.52312647385e-07
1324,4.74578758317e-09
1325,1.47730438655e-09
1326,5.28963446787e-08
1327,8.52312647385e-07
1328,2.3286046306e-16
1329,7.13211038523e-06
1330,1.10547600608e-06
1331,1.98027472817e-06
1332,1.2555402266e-08
1333,3.51176444472e-09
1334,5.52898911644e-08
1335,1.98027472817e-06
1336,2.18341066151e-16
1337,1.94521722401e-05
1338,3.7872795804e-06
1339,4.91235758125e-06
1340,2.60909688642e-08
1341,9.77352353341e-09
1342,1.00829665266e-07
1343,4.91235758125e-06
1344,4.32881780543e-16
1345,2.55428072939e-05
1346,5.6863958352e-06
1347,7.18573032655e-06
1348,2.3944754862e-08
1349,1.46154228632e-08
1350,7.50900965359e-08
1351,7.18573032655e-06
1352,3.34318975121e-16
1353,3.47435680714e-06
1354,5.24096970466e-07
1355,1.0059916195e-06
1356,5.58082729883e-09
1357,1.77325918084e-09
1358,6.00445524535e-08
1359,1.0059916195e-06
1360,2.67629894142e-16
1361,4.98403643598e-06
1362,7.59691507445e-07
1363,1.31518962804e-06
1364,7.0888535788e-09
1365,2.40276588298e-09
1366,7.23302832858e-08
1367,1.31518962804e-06
1368,3.28151144215e-16
1369,2.85578924746e-06
1370,4.2643075408e-07
1371,8.79162849835e-07
1372,4.86222062436e-09
1373,1.51321737486e-09
1374,5.60720469028e-08
1375,8.79162849835e-07
1376,2.47276597262e-16
1377,1.057378877e-05
1378,1.89677996537e-06
1379,2.90883773756e-06
1380,1.62583305791e-08
1381,5.40823829576e-09
1382,6.61503127819e-08
1383,2.90883773756e-06
1384,2.71170547733e-16
1385,2.48922613649e-06
1386,3.78611293039e-07
1387,7.2527869567e-07
1388,4.05235227874e-09
1389,1.27893152814e-09
1390,4.32664152271e-08
1391,7.2527869567e-07
1392,1.88012547121e-16
1393,8.36729434546e-06
1394,1.38497171497e-06
1395,2.32030159583e-06
1396,1.39068020411e-08
1397,4.17900783177e-09
1398,5.90736763676e-08
1399,2.32030159583e-06
1400,2.36890563664e-16
1401,3.32327749183e-05
1402,7.13478200613e-06
1403,8.00498446033e-06
1404,3.66269933816e-08
1405,1.85679432947e-08
1406,1.25522547064e-07
1407,8.00498446033e-06
1408,5.70068838219e-16
1409,1.34414848718e-05
1410,2.51291097985e-06
1411,3.58446087988e-06
1412,1.87500453086e-08
1413,7.04445305161e-09
1414,7.2455908007e-08
1415,3.58446087988e-06
1416,3.06084712026e-16
1417,2.69884542467e-05
1418,6.04701066716e-06
1419,7.59585718596e-06
1420,2.47424450123e-08
1421,1.54907431259e-08
1422,7.67163840006e-08
1423,7.59585718596e-06
1424,3.42485614035e-16
1425,1.33313121603e-05
1426,2.63224146094e-06
1427,3.68167194601e-06
1428,1.72382082492e-08
1429,7.2852995675e-09
1430,6.38150675636e-08
1431,3.68167194601e-06
1432,2.72487607326e-16
1433,1.06558163321e-05
1434,2.05943637653e-06
1435,3.10006698386e-06
1436,1.3865507455e-08
1437,5.77570187954e-09
1438,5.09401296977e-08
1439,3.10006698386e-06
1440,2.14582479684e-16
1441,5.19637846242e-05
1442,1.23047009493e-05
1443,1.43306488225e-05
1444,4.49544114131e-08
1445,3.26985818742e-08
1446,1.32370743547e-07
1447,1.43306488225e-05
1448,6.33030168437e-16
1449,1.49611996022e-05
1450,2.68152542062e-06
1451,3.87643883335e-06
1452,2.20760203032e-08
1453,7.2235965465e-09
1454,9.11485577736e-08
1455,3.87643883335e-06
1456,3.75621624728e-16
1457,3.42438451848e-06
1458,5.15925356182e-07
1459,9.37488495841e-07
1460,5.13534459107e-09
1461,1.68722460374e-09
1462,5.25515624466e-08
1463,9.37488495841e-07
1464,2.33145598544e-16
1465,1.02958903751e-05
1466,1.96947275182e-06
1467,2.9732662316e-06
1468,1.36737040506e-08
1469,5.53561759072e-09
1470,5.07216209906e-08
1471,2.9732662316e-06
1472,2.13099597321e-16
1473,1.04344123552e-05
1474,1.84347852813e-06
1475,2.86127919513e-06
1476,1.62658255344e-08
1477,5.28214173005e-09
1478,6.67195333141e-08
1479,2.86127919513e-06
1480,2.72262904101e-16
1481,1.17042888261e-05
1482,2.13960792584e-06
1483,3.17869589238e-06
1484,1.72947117801e-08
1485,6.03861939427e-09
1486,6.88486331805e-08
1487,3.17869589238e-06
1488,2.85199658287e-16
1489,7.00779737702e-06
1490,1.12620072994e-06
1491,1.97167717921e-06
1492,1.19590966364e-08
1493,3.53162941959e-09
1494,5.1278633294e-08
1495,1.97167717921e-06
1496,2.05270766635e-16
1497,6.95413239204e-06
1498,1.09475990187e-06
1499,1.94572703489e-06
1500,1.20936776842e-08
1501,3.45746010019e-09
1502,5.26121037152e-08
1503,1.94572703489e-06
1504,2.09022442932e-16
1505,2.37272079863e-05
1506,4.63496528168e-06
1507,5.94519466247e-06
1508,3.10333647655e-08
1509,1.17340720724e-08
1510,1.2443734004e-07
1511,5.94519466247e-06
1512,5.31634595287e-16
1513,2.00250566961e-05
1514,4.01756293462e-06
1515,5.07684804691e-06
1516,2.43060372157e-08
1517,1.10209111419e-08
1518,8.81070966494e-08
1519,5.07684804691e-06
1520,3.86183376836e-16
1521,1.75183574159e-05
1522,3.35446187123e-06
1523,4.4630409283e-06
1524,2.41246032009e-08
1525,8.7476051315e-09
1526,9.42781355131e-08
1527,4.4630409283e-06
1528,4.00583882144e-16
1529,4.35936929778e-05
1530,1.01466086967e-05
1531,1.19791904104e-05
1532,3.84735871591e-08
1533,2.68203523729e-08
1534,1.15350424513e-07
1535,1.19791904104e-05
1536,5.41139469014e-16
1537,2.24794220907e-05
1538,4.93960466711e-06
1539,6.44702188683e-06
1540,2.03806545696e-08
1541,1.24074308955e-08
1542,6.28060360628e-08
1543,6.44702188683e-06
1544,2.7548170271e-16
1545,1.3221800873e-05
1546,2.40214022664e-06
1547,3.47856721837e-06
1548,1.96341226813e-08
1549,6.5661973159e-09
1550,7.94185554253e-08
1551,3.47856721837e-06
1552,3.27548941922e-16
1553,9.44352877298e-06
1554,1.64492281748e-06
1555,2.62406443391e-06
1556,1.50266177752e-08
1557,4.80833120255e-09
1558,6.21734377961e-08
1559,2.62406443391e-06
1560,2.52687374246e-16
1561,1.31610458746e-05
1562,2.37410324288e-06
1563,3.45751965336e-06
1564,1.96844167266e-08
1565,6.48592198569e-09
1566,8.00724580053e-08
1567,3.45751965336e-06
1568,3.29622989375e-16
1569,2.84880370562e-06
1570,4.33233963423e-07
1571,8.02670147297e-07
1572,4.4406780114e-09
1573,1.43221240991e-09
1574,4.62729158179e-08
1575,8.02670147297e-07
1576,2.02768514091e-16
1577,3.01747259163e-06
1578,4.50994554409e-07
1579,8.92947810885e-07
1580,4.97289794597e-09
1581,1.55834574795e-09
1582,5.43387236646e-08
1583,8.92947810885e-07
1584,2.39978279972e-16
1585,2.42039768449e-06
1586,3.5915691075e-07
1587,7.42818459483e-07
1588,4.14445646156e-09
1589,1.27971082188e-09
1590,4.72014015146e-08
1591,7.42818459483e-07
1592,2.05440163664e-16
1593,2.25372699547e-06
1594,3.42223587207e-07
1595,6.74238313961e-07
1596,3.79020703503e-09
1597,1.17664876773e-09
1598,4.13179339564e-08
1599,6.74238313961e-07
1600,1.78513256598e-16
1601,1.71322833574e-05
1602,3.45040304026e-06
1603,4.51976821712e-06
1604,2.06793659052e-08
1605,9.47599532065e-09
1606,7.47239084917e-08
1607,4.51976821712e-06
1608,3.24545117595e-16
1609,2.24363429695e-05
1610,4.35148132202e-06
1611,5.65289822243e-06
1612,2.97579876109e-08
1613,1.10641229091e-08
1614,1.19603453859e-07
1615,5.65289822243e-06
1616,5.09226984432e-16
1617,1.98418992341e-05
1618,3.95035694287e-06
1619,5.00309190412e-06
1620,2.43427288059e-08
1621,1.08058257091e-08
1622,8.88728869378e-08
1623,5.00309190412e-06
1624,3.88952303742e-16
1625,1.66910497941e-05
1626,3.28927248345e-06
1627,4.3719283261e-06
1628,2.08098216623e-08
1629,9.12828103732e-09
1630,7.6418728099e-08
1631,4.3719283261e-06
1632,3.30551387449e-16
1633,1.58818260186e-05
1634,3.08777041052e-06
1635,4.16303530492e-06
1636,2.03169183372e-08
1637,8.60282475279e-09
1638,7.54765742186e-08
1639,4.16303530492e-06
1640,3.25003505189e-16
1641,1.41491072342e-05
1642,2.8687389757e-06
1643,3.95041903665e-06
1644,1.73941319961e-08
1645,7.87344892346e-09
1646,6.271407899e-08
1647,3.95041903665e-06
1648,2.69747969984e-16
1649,2.6954596355e-05
1650,6.05042768304e-06
1651,7.60979703107e-06
1652,2.46281413027e-08
1653,1.54739696121e-08
1654,7.61823419955e-08
1655,7.60979703107e-06
1656,3.39944516085e-16
1657,1.58035654282e-05
1658,3.06913286859e-06
1659,4.14343853814e-06
1660,2.02642848343e-08
1661,8.55331361708e-09
1662,7.53562591357e-08
1663,4.14343853814e-06
1664,3.24345784541e-16
1665,3.12434531216e-05
1666,7.07173293986e-06
1667,8.59218671572e-06
1668,2.86940640345e-08
1669,1.83306254054e-08
1670,8.87713743913e-08
1671,8.59218671572e-06
1672,4.02091275526e-16
1673,8.33294148781e-06
1674,1.42899803576e-06
1675,2.34269971465e-06
1676,1.35074177921e-08
1677,4.29759414458e-09
1678,5.60433476818e-08
1679,2.34269971465e-06
1680,2.27558561317e-16
1681,2.08685098224e-05
1682,4.02153842219e-06
1683,5.28789339051e-06
1684,2.81236121873e-08
1685,1.02816801852e-08
1686,1.12456005874e-07
1687,5.28789339051e-06
1688,4.77958135802e-16
1689,3.26279952115e-06
1690,4.89553979636e-07
1691,9.2578372083e-07
1692,5.11727237011e-09
1693,1.63986590457e-09
1694,5.38914930755e-08
1695,9.2578372083e-07
1696,2.3891839192e-16
1697,6.26197149395e-06
1698,9.66218285741e-07
1699,1.77006325872e-06
1700,1.1039947305e-08
1701,3.13120144573e-09
1702,4.82714806473e-08
1703,1.77006325872e-06
1704,1.91637202693e-16
1705,1.54225591441e-05
1706,2.92442960673e-06
1707,4.00667612356e-06
1708,2.09101457226e-08
1709,8.01096157302e-09
1710,8.00862772966e-08
1711,4.00667612356e-06
1712,3.4117737729e-16
1713,2.48266704279e-05
1714,5.60575091731e-06
1715,7.06929666245e-06
1716,2.10942857059e-08
1717,1.33704030936e-08
1718,6.16775956119e-08
1719,7.06929666245e-06
1720,2.71708109348e-16
1721,4.11269593407e-06
1722,6.22583697761e-07
1723,1.09577824315e-06
1724,5.9318937152e-09
1725,1.99912289486e-09
1726,5.94667890645e-08
1727,1.09577824315e-06
1728,2.67484459921e-16
1729,1.25570742584e-05
1730,2.34887655315e-06
1731,3.41013516513e-06
1732,1.75713525193e-08
1733,6.66022803146e-09
1734,6.76373302353e-08
1735,3.41013516513e-06
1736,2.86005331557e-16
1737,1.81362137378e-05
1738,3.38123267759e-06
1739,4.64079280295e-06
1740,2.54185906095e-08
1741,8.82400643806e-09
1742,1.0333241733e-07
1743,4.64079280295e-06
1744,4.33541116893e-16
1745,3.2720986555e-06
1746,4.92206002378e-07
1747,9.09395286969e-07
1748,5.00455262783e-09
1749,1.62450476857e-09
1750,5.18526796849e-08
1751,9.09395286969e-07
1752,2.2947664204e-16
1753,1.55125983379e-05
1754,2.96596918005e-06
1755,4.04888763249e-06
1756,2.0464498518e-08
1757,8.26147575301e-09
1758,7.72071594763e-08
1759,4.04888763249e-06
1760,3.31009979558e-16
1761,3.8555674217e-05
1762,8.82232831255e-06
1763,1.04154305321e-05
1764,3.49966407e-08
1765,2.32775685283e-08
1766,1.07670605967e-07
1767,1.04154305321e-05
1768,4.9876795274e-16
1769,1.38296697923e-05
1770,2.46808336364e-06
1771,3.60477509882e-06
1772,2.07077711871e-08
1773,6.69983271244e-09
1774,8.5306185459e-08
1775,3.60477509882e-06
1776,3.50460035762e-16
1777,1.69011789064e-05
1778,3.44792455298e-06
1779,4.51080106154e-06
1780,2.00802880725e-08
1781,9.40480030809e-09
1782,7.18922280937e-08
1783,4.51080106154e-06
1784,3.12503887571e-16
1785,2.27352308533e-05
1786,4.63667241378e-06
1787,5.64781370377e-06
1788,2.6929413605e-08
1789,1.25101971793e-08
1790,9.64417347072e-08
1791,5.64781370377e-06
1792,4.27195867773e-16
1793,1.54234690161e-05
1794,2.91088643794e-06
1795,3.9987070856e-06
1796,2.13456009117e-08
1797,7.87338207399e-09
1798,8.27704101611e-08
1799,3.9987070856e-06
1800,3.5062185848e-16
1801,1.82550270266e-05
1802,3.77545773149e-06
1803,4.85436909596e-06
1804,2.09962142397e-08
1805,1.02042414506e-08
1806,7.39547357162e-08
1807,4.85436909596e-06
1808,3.23610994833e-16
1809,2.06231303357e-05
1810,4.32896260738e-06
1811,5.4901229431e-06
1812,2.25685583084e-08
1813,1.1647690694e-08
1814,7.74207874567e-08
1815,5.4901229431e-06
1816,3.42136478063e-16
1817,2.47176817184e-05
1818,5.25304028528e-06
1819,6.24539939038e-06
1820,2.71412103419e-08
1821,1.40222807584e-08
1822,9.32820817544e-08
1823,6.24539939038e-06
1824,4.17043616649e-16
1825,3.46004641225e-05
1826,7.54056131404e-06
1827,8.46690630799e-06
1828,3.69113008903e-08
1829,1.99941546067e-08
1830,1.2317100519e-07
1831,8.46690630799e-06
1832,5.63692493941e-16
1833,2.74880372409e-05
1834,5.94490499948e-06
1835,7.05755510336e-06
1836,2.81903626242e-08
1837,1.57832054028e-08
1838,9.35722099142e-08
1839,7.05755510336e-06
1840,4.22476359997e-16
1841,3.64496472536e-05
1842,8.04420950916e-06
1843,8.98697394344e-06
1844,3.75049402792e-08
1845,2.14544402541e-08
1846,1.22813998654e-07
1847,8.98697394344e-06
1848,5.65127613583e-16
1849,2.45295140486e-05
1850,5.30585136821e-06
1851,6.56499425312e-06
1852,2.48478404962e-08
1853,1.40401190366e-08
1854,8.21078694456e-08
1855,6.56499425312e-06
1856,3.66648597683e-16
1857,4.10855771456e-05
1858,8.96403639848e-06
1859,9.75583473338e-06
1860,4.47414530987e-08
1861,2.28790135835e-08
1862,1.52413334493e-07
1863,9.75583473338e-06
1864,7.06285159473e-16
1865,3.92202823417e-05
1866,8.56591991239e-06
1867,9.48731269478e-06
1868,4.1846661186e-08
1869,2.23852219184e-08
1870,1.39938451946e-07
1871,9.48731269478e-06
1872,6.45973428694e-16
1873,1.63890149368e-05
1874,3.37054748795e-06
1875,4.7069488454e-06
1876,1.63498400553e-08
1877,8.65961177219e-09
1878,5.30486529748e-08
1879,4.7069488454e-06
1880,2.27742078065e-16
1881,1.70729104886e-05
1882,3.52399524492e-06
1883,4.65411567399e-06
1884,1.96725010953e-08
1885,9.5522678363e-09
1886,6.91024115632e-08
1887,4.65411567399e-06
1888,3.01414193268e-16
1889,1.31098061272e-05
1890,2.59480634494e-06
1891,3.81180657117e-06
1892,1.39628601781e-08
1893,6.7650703863e-09
1894,4.62806804216e-08
1895,3.81180657117e-06
1896,1.95591819683e-16
1897,1.54109705744e-05
1898,3.16398043869e-06
1899,4.4642650585e-06
1900,1.6496005497e-08
1901,8.40548832564e-09
1902,5.51807334126e-08
1903,4.4642650585e-06
1904,2.37354028379e-16
1905,1.48804416544e-05
1906,3.00088792209e-06
1907,4.28575087056e-06
1908,1.49289057993e-08
1909,7.64759467101e-09
1910,4.84731806014e-08
1911,4.28575087056e-06
1912,2.06171267687e-16
1913,1.41731063225e-05
1914,2.8694295435e-06
1915,4.06446893421e-06
1916,1.39368926512e-08
1917,7.0786589829e-09
1918,4.37030299034e-08
1919,4.06446893421e-06
1920,1.8412326286e-16
1921,1.9247288664e-05
1922,4.06946845749e-06
1923,5.48259116694e-06
1924,1.84572696644e-08
1925,1.03987418354e-08
1926,5.88071936795e-08
1927,5.48259116694e-06
1928,2.55444986783e-16
1929,1.38713960315e-05
1930,2.81784830583e-06
1931,4.05405063833e-06
1932,1.60781109853e-08
1933,7.70453250659e-09
1934,5.57812950237e-08
1935,4.05405063833e-06
1936,2.39631021999e-16
1937,1.66552526018e-05
1938,3.45766049756e-06
1939,4.74447107575e-06
1940,1.84151707388e-08
1941,9.34547194613e-09
1942,6.28636823625e-08
1943,4.74447107575e-06
1944,2.73665307827e-16
1945,1.73425007385e-05
1946,3.60947383807e-06
1947,4.96968470841e-06
1948,1.64755567646e-08
1949,9.06649735068e-09
1950,5.21358774936e-08
1951,4.96968470841e-06
1952,2.23826894662e-16
1953,2.86638235734e-05
1954,6.14390227555e-06
1955,7.05552504862e-06
1956,3.15817437649e-08
1957,1.62978227252e-08
1958,1.08290832257e-07
1959,7.05552504862e-06
1960,4.8861822455e-16
1961,4.07114291484e-05
1962,8.92119281623e-06
1963,9.86550059736e-06
1964,4.30546413042e-08
1965,2.33737056332e-08
1966,1.43095760561e-07
1967,9.86550059736e-06
1968,6.63351061058e-16
1969,2.36145258744e-05
1970,4.88630586104e-06
1971,5.89152582585e-06
1972,2.74162653135e-08
1973,1.3168752915e-08
1974,9.69633402232e-08
1975,5.89152582585e-06
1976,4.30947174913e-16
1977,2.75321086236e-05
1978,6.3078921658e-06
1979,7.82709634359e-06
1980,2.26473290399e-08
1981,1.46916897399e-08
1982,6.44434431701e-08
1983,7.82709634359e-06
1984,2.86678566191e-16
1985,1.95973033108e-05
1986,4.211661958e-06
1987,5.57449425683e-06
1988,1.7595230967e-08
1989,1.02906218779e-08
1990,5.35340958455e-08
1991,5.57449425683e-06
1992,2.31004562118e-16
1993,2.21845589843e-05
1994,4.93222484341e-06
1995,6.16271235728e-06
1996,1.86920546115e-08
1997,1.09415282598e-08
1998,5.11708619291e-08
1999,6.16271235728e-06
2000,2.21575425764e-16
2001,1.50661604335e-05
2002,3.13195715024e-06
2003,4.19916997333e-06
2004,1.4282818993e-08
2005,7.34768516607e-09
2006,4.16174959707e-08
2007,4.19916997333e-06
2008,1.74515479807e-16
2009,1.50431425542e-05
2010,3.12084205789e-06
2011,4.20412517927e-06
2012,1.42765511175e-08
2013,7.36960946937e-09
2014,4.21106115369e-08
2015,4.20412517927e-06
